A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
2577.0,-1.757795795,0.568332484,0.161059776,1.393460305,2.030117291,0.622677951,-1.074680749,good
1255.0,-1.081854865,-0.947188196,-2.298294004,1.038945013,0.809239359,2.077008059,-1.422775542,bad
3837.0,-1.337436585,0.51595831,1.090994628,0.359725015,1.357640147,-0.674734158,-3.886677917,good
2387.0,0.595694256,-2.36558273,-0.364477156,4.22471224,1.348387535,-3.178208236,1.466224085,good
3479.0,-0.415479637,0.160841431,-0.416098641,0.722562516,1.689475818,0.518763155,-2.620271545,good
3262.0,1.172627897,-1.277302089,-0.434008982,2.819312166,2.39643271,-2.801637468,2.297794779,good
1461.0,0.078270684,-3.017376222,-1.024789639,1.964805126,0.446339379,-0.952620415,3.007831395,good
486.0,-1.715865191,-1.358110131,-0.692590268,0.96165294,2.959096382,2.923618275,-0.43826909,bad
3088.0,-2.860698973,-3.35504959,-1.311302319,1.296602473,-1.822590247,2.372048339,-3.788166932,bad
2659.0,-1.480046288,-0.326744146,-1.453040536,0.898154926,1.37299233,0.762386529,1.223084441,bad
2462.0,-3.403688006,0.518918974,2.72046322,1.992702112,4.28478982,-0.527755424,2.557250685,bad
2753.0,-1.579323154,-0.647852043,-5.488749367,1.956590682,-5.452211864,2.270431653,-0.916131,bad
354.0,0.697413744,-2.102824858,-0.104777111,-2.75950978,3.835418965,-0.531325325,1.525044452,good
1018.0,1.932336419,-1.785171569,-0.050078129,0.777337381,0.09889236,2.415390834,-0.686163646,good
3226.0,0.380306875,0.108876671,0.838371949,0.718480356,1.400364119,-2.327666271,2.411086303,good
3791.0,0.20454261,-1.65340003,-1.855745847,1.457668397,-0.627158345,-0.283424189,0.394444344,good
2031.0,3.152564811,0.673119713,-1.704854083,4.512371253,1.350953434,-1.022986756,4.820600657,good
1298.0,-1.994174886,0.288780681,1.145541008,1.17567174,2.813397603,-1.167706275,-3.436671787,good
937.0,-1.848506502,-1.762635081,-0.935232191,0.303709041,-1.094395254,2.633336734,-1.474869921,bad
51.0,-0.411307683,-1.758595285,-2.213864776,-0.149535258,1.576184296,0.929197409,1.416983091,bad
2063.0,-1.231072429,0.549602197,-0.915629035,0.555966625,-0.316263574,0.552082983,-1.19106958,bad
2130.0,0.112633012,-1.004231467,-0.924331017,3.033640552,0.189144141,1.914676724,0.837869179,good
73.0,0.039413688,-1.137430244,0.477732329,1.656480571,-3.256232026,-0.503584221,0.528698798,bad
1034.0,-3.965589181,-0.493043848,2.152553894,2.134582645,0.051290269,0.846337254,1.901277095,bad
1575.0,3.334510251,-1.644267792,-1.989985646,2.363715553,0.573928824,0.433118791,2.416317749,good
438.0,0.71795021,-2.854197295,0.131556699,0.982122298,-3.703554308,-1.018045348,-2.920186182,bad
1725.0,0.778135183,-1.626063677,-1.792549921,0.051938177,2.795812529,1.090529208,0.089953059,bad
2761.0,2.37665299,0.311595955,-2.538913632,2.667336844,-0.340786183,-1.18155394,-0.058448189,bad
802.0,-1.93944674,-0.364142368,-3.365108015,2.898543609,-3.947638432,-0.222995118,-1.498635305,good
465.0,0.860114522,-2.553857103,-0.137817542,4.25728969,-0.791552681,-2.399829141,-0.069879417,good
1391.0,0.56400951,-0.138908145,-3.813118202,-0.984473373,2.153302668,0.94809779,-0.030536884,bad
3712.0,-1.959698175,-1.673449832,3.165718762,-0.262965452,0.829822614,1.219801259,-2.146420065,good
1480.0,-0.864222815,0.896603189,0.228235498,-6.055057805,2.947001515,0.07222893,1.293193656,good
157.0,-1.875731895,-1.104573125,0.106934755,2.808359421,-2.198678855,1.81962532,0.099814677,bad
2240.0,-2.888477189,-2.467959017,2.064439511,1.249091416,2.647103634,0.73238027,-1.341537581,good
1621.0,-2.325543593,1.357305616,-2.708217674,0.690614891,-0.434986687,1.472978185,0.147071257,bad
52.0,1.343763324,-2.514417138,-3.461538942,3.841154192,0.280515139,-0.025436811,0.85622891,good
3131.0,1.393823623,0.428643902,-2.062432437,1.032301097,-0.686957246,-0.436844255,-0.490572827,bad
220.0,0.305715131,-0.481595147,-0.114756951,2.181975514,3.879569217,-3.675563415,1.76244588,good
564.0,-0.514290903,-0.986576972,2.178763749,2.85563019,2.13771042,0.1533657,0.553623544,good
26.0,-0.300698281,-0.513603251,0.921006242,1.378172075,2.274746687,0.745336375,-2.93402889,good
2189.0,-0.908678227,-3.348000698,4.132449972,-1.191939094,2.331181898,0.994385693,-2.43979642,good
2431.0,-1.801067254,-0.542330708,0.135581722,2.007208031,-2.303455952,1.526522001,-1.116251429,bad
214.0,-1.12376402,-1.662628406,3.388158228,2.151275882,1.799548828,-1.995137818,-1.484347485,bad
2155.0,0.602283588,-2.205630506,-0.261152989,1.954799684,3.788698364,-2.59096555,2.892828747,good
3493.0,-0.04876963,-3.673058377,4.666591292,0.902855809,-0.373095485,2.25559837,1.284336116,good
551.0,0.854073273,-2.952643485,0.426190629,0.402772709,3.296774169,-1.750895261,2.790841777,good
3992.0,1.764253493,-2.079695,-0.083382857,-0.086723532,-1.703384634,3.840101017,-0.338260538,good
2757.0,-1.19001868,-2.277019069,-1.168611262,0.534392404,0.627725067,1.856832273,1.317743743,bad
325.0,-0.213847524,-2.515762071,2.83923853,2.741098977,1.001383887,1.325265593,2.914469166,good
3271.0,-3.160312633,-0.761810602,-1.128493326,-0.078224321,1.41305915,4.56119729,0.108746451,bad
3717.0,-0.355935653,-4.023887998,2.21153071,1.119227641,1.506340802,2.501914095,0.735253371,good
1754.0,0.860682229,-4.311208077,0.35373039,-1.235190485,5.186897274,-1.729828949,2.102015829,good
829.0,2.532592573,-1.339048805,-1.828441017,3.803012593,0.100342137,-0.950687173,0.735685801,good
2073.0,-0.396577114,-1.999882587,-1.20753401,0.483109256,0.057674238,1.387186382,-0.095012373,bad
752.0,-0.941131251,-2.017366702,0.385144928,-1.71422667,1.096906323,-1.308254734,0.459723265,good
3703.0,-3.469966894,0.161187416,1.817751338,-1.059005682,1.246757847,1.046128479,-0.819232392,bad
1061.0,-0.609625194,-1.747734107,0.944680078,2.448034821,-0.397477816,1.177330947,1.83775147,good
2477.0,-2.575289541,-1.116979177,0.469161969,0.015458691,-0.703408378,2.295525452,-0.156731288,good
44.0,3.930361392,2.754406492,-2.667949537,1.428248173,0.092761232,1.095793658,2.627274158,good
3988.0,-1.857834005,1.545697526,-2.825358661,-0.52653283,-0.60250533,1.338497914,-0.395376725,bad
1644.0,2.214505264,-2.424170076,-0.32582553,1.477745734,-3.092265262,-1.368127041,-2.190126509,bad
501.0,-0.75474296,0.302332227,2.660387168,-1.826048667,-1.404699698,1.392077747,-2.045652882,good
2880.0,-4.064500016,-1.41174192,0.048229844,2.073441262,-2.387439761,2.75981936,-0.035775461,bad
2921.0,0.759850627,-2.777437304,-0.974944817,1.743758936,-0.538270992,2.698857792,-3.142710335,bad
2172.0,4.462673691,-1.13273302,0.826322493,-2.59824637,5.461806557,0.313965906,5.91888783,good
2282.0,-2.110772992,0.459945924,1.803417804,-2.301612047,-0.227348865,1.571548785,-2.639847185,good
810.0,-1.158851732,-3.02616535,-1.553845922,0.702148656,3.310212404,2.621771964,2.840613192,bad
1017.0,1.387968335,-2.540032008,-2.849653633,1.081977146,0.342861974,1.916185582,0.62809646,bad
568.0,0.100838359,-1.876177672,-0.341839503,1.700262114,-1.170501919,0.385228156,-1.247215776,bad
2561.0,-0.635269137,-2.671118033,-1.942208154,0.779932972,2.417681304,2.099233772,2.095870617,bad
864.0,-0.633836711,-0.620323598,0.373926443,1.128312738,1.585413416,1.109217091,-1.654340482,good
2541.0,-3.824104179,-0.653506493,2.017481112,-0.650462417,-0.267903409,-3.810386842,-0.293752288,good
366.0,-0.276054846,0.218411546,-3.955650594,0.888880804,0.546417056,0.033951672,-0.70466805,good
457.0,-1.210003555,-2.270447735,-0.879412219,1.409105891,-4.924983202,1.131312427,-0.837065778,bad
256.0,-4.441796745,-1.308166634,-0.644851723,1.030750207,0.743742159,3.012145933,-1.552642907,bad
2834.0,-1.161602327,-2.199968108,-2.386586373,0.994335415,-2.201387654,3.48022289,-1.117440894,bad
2211.0,-0.041564638,-2.53011382,-1.487798006,1.27552067,-1.191593687,3.037346004,-1.245114712,bad
1973.0,0.905833762,-0.751363706,-3.485991924,0.997933312,-1.824294131,4.787430275,-6.547608222,bad
576.0,0.294586351,-0.353755252,-0.540281839,2.859840442,0.671989996,1.291838185,0.920605642,good
1084.0,0.594408142,-3.380675888,-0.87782443,0.332210609,-0.773051227,0.042164754,0.168699111,good
2140.0,-1.500364656,-2.547763152,-0.821351497,0.771691541,-1.203177526,1.068332559,-3.257193758,bad
1717.0,0.083671114,0.478028949,-1.492260504,0.117915684,3.146014324,-0.12691838,-0.452403545,bad
3737.0,-0.618070607,-0.348387853,-3.039494257,0.179553375,-4.127414662,1.492505117,-0.821002238,bad
1313.0,-2.232346534,-3.122776695,-0.050881384,1.844093064,-1.606846371,1.514639958,-2.556006369,bad
3358.0,0.12516701,-3.431970888,-3.146882003,1.164224136,0.288949155,0.543467313,-0.07028261,good
2473.0,-2.783937061,0.327640426,-1.307993004,1.342265744,-0.581627451,-2.282752158,-0.017094245,good
291.0,-0.886137099,-1.125871684,-0.291209868,2.596016198,1.279572658,1.261763337,0.328405811,good
729.0,0.167621402,0.310686676,-0.670360549,1.975891897,-1.358239008,0.549871902,-3.769068269,bad
1614.0,-2.381829104,-1.622296395,-0.478148258,0.286451762,3.424725096,0.37559611,4.264650581,bad
134.0,0.132455297,-3.037876516,-2.464537418,1.619229919,0.300120344,2.110550784,-3.408117425,bad
1511.0,0.295590224,0.091148246,-2.569000827,6.724931217,-5.261636109,-1.002388374,-0.866138499,good
1366.0,-3.625722015,-1.934084861,1.307547617,0.901511006,2.160761825,0.267633616,4.999895803,bad
680.0,2.022035202,-0.208609112,0.211278248,0.889638888,-2.380330963,0.392699152,2.565322523,bad
2820.0,0.714642276,-1.297769868,-1.45572418,0.596583733,1.396561614,0.488273005,0.688424659,bad
263.0,-0.888109498,0.019708233,-1.147750073,0.062864978,0.485839444,1.332188644,-0.531192355,bad
907.0,-1.424181699,-2.184957665,0.772973172,-1.203528884,0.736420181,1.820272944,-3.016466776,bad
2428.0,2.361273812,-4.342461422,-0.101835664,0.809679271,-3.099777102,0.738780648,-2.960998466,bad
2769.0,-1.104891315,-1.30633464,0.844941977,0.69425251,2.205707307,1.345144506,-0.358597278,good
764.0,-2.814610051,-0.944456321,0.319110046,0.683216128,2.219502701,1.042943089,-1.15563525,good
56.0,1.822657318,-0.545617297,-0.367820835,0.252983288,-0.789107409,2.135911779,-3.343955801,good
1501.0,0.687982091,-0.13509323,-1.257287334,3.237504317,-1.20599185,-1.335646136,1.003508224,good
682.0,-0.449584321,-0.393430335,0.021156985,-0.385498502,1.662770615,-1.282165361,0.354489011,bad
3106.0,-0.124659043,-0.887231349,-1.626181345,1.3629989,-0.275989211,-1.051163227,-0.06847672,good
2644.0,-2.635000425,-3.446089487,0.344271425,0.313967126,-2.382391716,0.775201206,-4.436004418,bad
1878.0,-1.990189724,-2.16206252,-3.20851244,-1.125715158,4.336457703,2.997893115,1.350938849,bad
1652.0,2.931423863,1.486790372,-2.56521112,2.313373725,-3.242974318,0.454095333,4.815610945,bad
544.0,-2.675370302,-0.021456131,0.523988269,-0.489343613,1.401445855,0.934926925,-2.830461841,good
1861.0,0.031080427,-0.643967906,1.847419978,-1.506947344,-3.034203599,2.031735228,-0.312796419,good
2882.0,-1.982573871,-2.098978864,0.81266765,1.491567083,0.500861888,1.266272277,-1.479707559,bad
1592.0,-3.474747318,1.107404398,-0.689500269,-1.314443104,-0.046913866,0.943786489,-1.50782307,good
1729.0,-1.329337218,0.545296919,-1.162826598,2.927927416,-1.837273546,-1.879258542,0.051273904,good
2346.0,1.709782759,-1.418567187,-0.866080113,1.208107197,2.080326443,-0.975313198,2.256195514,good
838.0,1.487181294,-1.822071356,0.81473257,0.802818958,1.933549944,-1.841884042,2.448169699,good
170.0,0.892740511,-2.570260056,0.686402779,2.202009135,-0.332587693,-1.84103477,1.402970488,good
1767.0,0.609021985,-3.305067132,3.280216542,1.901275642,-0.020360628,2.464098786,3.096691118,good
2183.0,-0.665620915,-2.231718194,1.319768985,0.581922393,-1.235713678,0.633911223,-1.161427669,bad
2768.0,-0.397849614,-2.048607203,0.537168525,1.849693739,1.846125731,1.027737534,-2.092763864,good
1551.0,3.641300837,-3.239216105,0.39765247,-2.093240426,3.110944916,0.52658839,3.103715262,good
3722.0,0.017242902,-3.312535365,-3.099932129,1.350343462,-3.025360641,2.711290269,-2.931796158,bad
2802.0,-0.247332335,1.510988696,0.774612846,1.099455674,-0.302207477,-2.175713223,2.792589273,good
188.0,-2.65336393,-1.616297644,2.625948508,0.195550555,2.423620841,-0.194978796,-3.940779763,good
12.0,-0.170811719,-1.867271142,-1.771844728,2.413155317,-3.094554738,-0.624884375,-2.076113997,bad
1104.0,-0.494747502,0.804189688,0.324040516,0.966438874,-1.883191199,-1.003225751,1.268758457,bad
322.0,2.646115435,-0.449973403,-4.573946451,-0.045237912,3.849044966,1.139323078,-0.488345281,bad
1885.0,-1.741838535,0.505490404,0.931157715,-1.937319008,-1.014358389,1.370230026,-2.589079481,good
3614.0,0.752902638,-6.08689375,4.686212276,1.069542836,-0.423433291,2.848396477,-1.331629395,good
432.0,-2.073596468,-0.61720748,-0.283296192,0.260547199,2.310436497,0.614734636,-0.518849651,bad
1874.0,-4.853268227,-2.793570585,0.327410962,1.266214174,0.385904439,4.801720338,0.284448495,bad
2643.0,1.046239637,0.496004427,-1.0993244,-1.033065853,0.386916369,-0.108155574,0.316697285,good
3408.0,-2.533474083,2.268154004,-0.950000117,1.758007894,1.633420594,-0.352106878,0.367240863,good
1641.0,0.958799244,-1.450625237,0.195797159,2.146680521,0.743086876,1.493567479,0.795889952,good
3309.0,-0.239188058,-0.439061706,1.352598277,0.793295966,0.958103174,-2.876156852,1.689852489,good
2957.0,-2.013018874,-0.580229949,-0.723733479,1.433088428,-0.324114185,-0.390661814,-1.904348537,bad
1600.0,0.512556665,0.224109975,0.337204189,1.799258208,-0.313148221,-2.156019019,0.667613531,good
3953.0,1.35513811,-3.377497082,0.140623017,0.60883083,3.681520499,-1.573009714,3.617288034,good
1697.0,0.349986515,-0.969952956,-1.080343888,4.918396609,-3.013220362,-2.24821986,0.555714418,bad
2958.0,0.636531817,-0.467591185,0.172401435,1.371407824,0.307764492,1.541032046,-0.401394668,good
3771.0,0.310208293,-2.262075498,-0.355923674,1.863052863,2.461624279,-1.866023214,3.32511205,good
1123.0,-1.97530185,0.148919043,-2.065254398,0.971761931,1.009978356,-1.996483744,-1.310787649,good
1226.0,1.915729823,-0.437225779,-1.954513986,2.937397006,-1.998594481,-0.004191505,1.543986894,bad
923.0,-3.265543488,-1.02756021,-2.200223918,-2.161813516,2.12343533,3.672672642,-4.382106445,bad
238.0,3.062485208,-0.168910991,-1.458126528,3.228027575,-1.221682748,-1.766620523,1.123206738,bad
174.0,0.268229651,-1.157147229,2.571969295,-0.329584616,-1.242081671,2.226250142,3.04163101,good
2241.0,-1.663651228,-3.591539416,1.790161184,2.841503045,2.26001839,1.567303348,0.090837087,good
3868.0,1.348957301,-1.426025461,0.26751784,-0.963044081,-2.317013599,4.774626292,-0.122705371,good
818.0,-2.835124117,-0.303738531,0.143170742,0.701498078,1.928976962,0.235919519,-3.274083513,good
1322.0,-0.789395132,-0.504416755,0.457129277,1.882858969,1.164866352,-0.042112909,0.903033551,bad
1744.0,-1.801161364,-0.692103901,-0.447486874,2.021364463,0.690526983,1.620998537,2.391349211,good
1114.0,2.449576793,1.373389117,-0.222664256,2.736058751,-0.286664276,-1.377858784,2.35380814,good
2531.0,1.578301559,-0.642760665,-1.199464079,2.911085532,-0.804543096,-0.249473766,0.86587971,bad
1427.0,-2.471983149,0.331150999,2.076641684,1.728559,1.963393781,-1.678852379,3.501481092,bad
410.0,-0.408477449,-1.150193475,-3.031133799,0.843984736,-2.318130839,2.477412639,-1.101446241,bad
3540.0,-2.976331155,-1.440100102,-1.213032738,-0.906927156,1.015068867,3.34896357,-2.704740981,bad
817.0,0.469295728,0.645451496,0.767765675,3.453803384,-3.158562026,-2.253011654,1.010451335,good
2287.0,-1.034137908,1.61259247,-0.216231131,0.186037696,-0.106674838,0.721565379,-2.851279554,good
3610.0,0.748519458,-0.598778042,-3.859951726,0.660424533,1.591584714,1.570879838,1.986412486,bad
3980.0,-2.492582691,-2.065916565,1.08117994,1.267672885,-1.60072238,-2.831947492,0.627116568,good
1146.0,-4.120193403,-1.749556125,1.305360112,1.107398654,-0.195564843,0.48846721,4.210413891,bad
227.0,-1.052877902,-3.290994071,-4.056301117,-0.709076386,-3.598392202,2.095930648,-6.46098926,bad
1749.0,-2.065320261,-3.222701167,5.54296888,1.82945098,1.571516982,-0.145645501,-0.135212578,good
3123.0,-1.553346238,0.694739637,-0.161778986,3.545424868,-0.105111122,-4.029710309,-0.625875999,good
1627.0,0.368318614,0.111173771,-1.301666454,0.968243775,0.120492075,0.267288701,0.202817792,bad
351.0,3.795331116,-5.103104469,1.502398169,1.327884139,-2.311153278,5.553256265,2.733986236,good
2118.0,-0.799235753,-1.0586878,-2.448060515,-1.491060438,5.794131442,-0.32507994,2.309399752,bad
1731.0,1.416978198,-0.450989192,-2.499577738,1.900471607,1.72965482,2.024357021,-2.657511668,bad
3250.0,0.995229632,-1.171523493,-0.823730332,-0.264851808,-0.645413931,1.86016987,-0.666486737,bad
2059.0,1.335718605,0.72821767,-2.595384659,1.423958085,-0.038447614,-0.617970996,-0.292091057,bad
2722.0,0.283243486,-1.645347912,-1.438196387,1.097949949,-2.676386764,1.952501478,-0.240177877,bad
3950.0,-1.578703304,-2.307765245,3.219000051,2.007063583,1.812183142,0.032767571,-0.410368282,good
1073.0,-0.124904692,-2.291856932,0.954402632,1.012762494,-0.670690173,2.147549701,-1.419024768,good
1378.0,-0.304165601,1.800142634,1.926502905,0.488339348,2.494446821,-3.777054858,4.020885915,good
69.0,-0.399608624,-3.198174574,-1.250639262,2.909277682,-2.314037098,-0.231112054,-3.029392365,bad
3943.0,-0.865684489,-4.366864964,2.599850387,1.623674175,3.183761269,1.392612319,-1.015782155,good
45.0,0.03347095,-0.044160963,-0.481202468,4.937209505,-0.609872897,-3.231504027,1.248791791,good
3555.0,1.06497889,0.340353483,-1.156282542,-0.912400379,2.538195287,-0.831589934,0.173653987,good
3494.0,4.649922899,-1.675508091,-3.241840984,5.33328323,-4.830750036,-3.811951348,-0.518724707,bad
183.0,-2.456224718,-1.300668395,1.90372355,-0.329152285,0.640678341,0.325072927,-2.568301692,good
2847.0,2.064117837,-4.181554606,-1.656819393,1.348299104,4.151840691,-1.150041913,-0.236998031,good
1414.0,-2.343689657,-1.701510486,2.10750729,-0.148572381,-0.154676747,1.904950373,-0.269680302,good
2889.0,-1.390092018,-0.943399327,2.169382221,0.811335209,-0.098069823,-2.856673662,2.323921689,bad
1569.0,1.012602773,-2.727092843,-0.588560196,3.408492098,-4.005527393,-0.946999719,-0.990545561,bad
3225.0,2.849105469,-0.810499077,-1.769151634,0.863338603,1.332377623,0.049158401,1.185050162,bad
139.0,0.031054092,0.563083299,0.380777887,1.308722315,0.317110162,0.435548896,-2.336331708,good
3576.0,-3.023206613,0.462444204,0.017101868,-1.346225188,1.101464221,2.257115818,-0.662106626,bad
1921.0,-3.381068968,-2.62175816,3.187340205,2.043881444,3.062442644,-0.363865852,0.570639948,good
309.0,-0.376044811,-1.442831171,-0.870774069,1.296598915,-0.213573588,0.989835097,-1.428807471,bad
266.0,-1.660132024,-0.926467905,-0.124129835,1.83162166,0.257862793,0.619933397,2.541203984,bad
3829.0,0.273562281,-1.836036424,-0.114427058,1.008318217,-1.009393705,-0.613617322,-2.454533933,bad
3991.0,-4.00776216,2.97016361,0.218167266,-0.492368963,1.65637489,-2.13389511,-4.431320563,good
3208.0,-2.040775186,0.404061766,-2.528924654,0.374761343,3.000332571,2.466241409,-1.267032978,bad
63.0,0.455312607,-2.382895446,-0.83742965,-2.36617514,-0.276460122,0.852335249,-0.031126053,good
3793.0,0.685278608,-1.182781469,-0.177151574,1.868441873,0.900224205,1.197728034,-0.701531939,good
1714.0,-1.732414015,-0.26666123,-4.96352506,0.565701634,1.058149365,3.363087046,-2.491870668,bad
3537.0,4.093132218,1.070868171,-2.732467987,-0.539275227,1.731410868,1.572190431,0.521665548,good
3364.0,-0.121463089,-1.45512459,1.890952867,1.139626753,1.075699118,0.823777978,-1.78125695,good
144.0,-1.117420987,-1.379325233,-1.274428562,0.484136657,1.478881722,1.372509488,1.721389057,bad
3734.0,-0.557750337,-2.13174696,0.281289627,1.742211952,-0.266631328,1.29658399,-0.012433307,bad
3861.0,-2.67886213,0.547130581,0.625531632,2.693434041,-2.104426835,0.180426347,0.957374782,bad
2153.0,-0.823277336,1.277006271,-0.501902601,-0.763764362,0.315998164,-1.185310585,2.221617546,good
1406.0,0.21657671,-4.102544698,-0.243894427,0.848539091,1.94234651,-1.23947499,2.691332311,good
1960.0,-1.278617911,-1.91366762,1.640518135,1.512861527,-0.644016073,1.823376317,-0.011438035,good
1813.0,-2.395721065,-0.060025865,1.744391514,-2.68385885,0.394431958,0.791721212,-4.522654682,good
776.0,1.147448359,1.961559391,-1.586544987,2.511214433,-1.274645856,-0.784790247,1.330072744,good
1702.0,-5.646383381,-1.882073215,-2.135781382,-2.066700015,0.589695461,5.755205595,-4.107393341,bad
3025.0,-1.529416771,-3.397829288,-0.380416768,0.513618822,-0.338819408,0.929264113,-4.798989984,bad
1940.0,1.131626749,0.920815316,-4.106681702,2.093650728,-1.951435579,0.943218738,-0.815660285,bad
1775.0,-2.754221727,1.193749683,0.647176129,-0.499852257,-0.002297121,0.962358403,-0.026177532,good
871.0,-1.777052048,-1.072457943,1.208179544,0.556007441,3.466575436,-2.480920363,5.206389947,bad
251.0,5.189624452,-0.38035204,0.674040928,2.711903317,4.226954898,-2.08801203,3.67749718,good
3615.0,-3.066761368,-1.048931995,2.252144093,1.448770702,0.76339449,-0.643525399,3.086566434,bad
865.0,1.850968337,-2.905569491,-0.681102095,-1.229914623,2.891594338,-0.113403287,1.285039755,good
809.0,1.004670265,0.086562376,-0.827722199,-0.012644899,-1.335902881,0.171168246,1.186177549,good
1288.0,3.283619299,-4.398594315,-3.471188231,1.174297948,-0.683198208,2.026591782,-2.549854264,good
1786.0,-1.564766577,0.375636939,-1.96633904,-0.30186462,0.17364018,2.176914859,-0.56257843,bad
2337.0,-4.76866674,2.128980397,-0.074342473,0.939615211,2.64209448,-1.488100155,-2.204790514,good
1992.0,-2.585615654,-0.045807165,0.870952196,-0.136892704,-0.037032279,1.07186425,1.50001457,good
3934.0,-2.59817687,-2.330885838,-0.710847035,-0.256190031,-0.953030007,3.520416919,-2.139487225,bad
279.0,-0.560748733,-0.157070531,-1.695140995,0.454258111,1.54203353,0.351700673,1.822181262,bad
1011.0,-0.553438031,-1.485230595,1.178210805,-0.766074439,0.726136642,1.214320842,-3.315902733,good
1580.0,1.304343785,0.253234025,0.527819588,0.225409391,2.843928275,-1.86457932,3.225935051,good
3091.0,0.995426711,-0.578828631,0.491468249,2.212457392,0.337693482,-2.324298549,0.7209638,good
2828.0,-2.425159961,0.563413967,0.321496544,0.602147515,1.98334138,2.051550788,1.376426937,bad
358.0,-3.013393813,-0.505787282,-0.65196241,-0.707823136,-1.204646365,4.024826274,0.339436235,bad
2825.0,-2.24235137,-2.316265042,2.134360188,1.668288487,3.9961917,-0.096488317,-1.037591443,good
299.0,-3.000021563,-0.47420736,1.690253883,1.534788299,1.615527086,-0.55376742,0.051771594,good
1876.0,-1.38504694,-0.094555188,-2.849892282,1.520713926,0.8391144,2.230514679,-0.402378588,bad
3319.0,-2.894795693,-1.649702587,1.820986308,2.706713255,-0.484924511,-0.581211313,-0.771607308,bad
534.0,0.559077253,-1.887088352,-4.295589945,1.471322657,0.638079169,4.074458786,0.296224193,bad
3405.0,2.285058014,-2.401362129,-1.918880784,0.039509317,2.393542261,-0.085040676,-0.369305737,good
3253.0,1.391377688,0.955943511,-1.433923906,0.724165627,1.864884502,-1.268119974,0.007160799,good
3977.0,-0.845025674,-0.668020824,-1.760758712,1.867992656,-1.408949543,2.3034994,-0.772829229,bad
1231.0,-1.745322249,-2.979970538,0.093208914,-0.84221055,-0.801427776,1.93038528,-4.369480739,bad
415.0,-3.377510864,0.246022018,-0.528357309,1.419743975,0.453681622,2.867812469,-1.568007387,bad
839.0,-2.333227356,0.789809118,-0.320618907,0.092722216,0.072852649,0.728017955,-3.47105338,good
2184.0,-0.129502399,-4.690070641,1.126250345,3.03602191,2.295715138,2.492054051,-0.476322949,good
1270.0,-0.901584956,-1.320374539,2.42914669,0.130710036,0.810648537,-0.136342238,-0.931903755,bad
2018.0,-1.557786409,-1.471138953,-1.669224586,0.306207078,2.125749174,3.335779504,-0.649064514,bad
1498.0,1.529402886,1.294881014,-1.834103011,0.964646058,-0.176117731,1.585642724,-0.064779143,good
3895.0,1.473625522,-0.395561203,-3.009928905,-0.329944666,2.118433517,0.664160929,1.139624355,good
308.0,1.635803171,-0.234380763,-2.304228608,1.610400036,-1.097213746,-0.193123435,-0.172241138,bad
1533.0,0.200807954,-3.190807158,1.081122768,-0.390419053,-1.274967496,4.174762875,-0.884502772,good
2488.0,2.09488573,-2.762798283,-3.236776467,2.443926149,0.935718524,-0.044279346,-1.008545765,good
3285.0,-0.585505154,-0.82153333,-0.90870239,1.222367188,0.64208128,-0.173078991,2.233682316,bad
2619.0,0.884917783,-0.523464577,0.558704461,2.036824282,-1.626659543,-0.17503158,1.783110374,bad
1074.0,-3.646451688,-0.239610588,-0.306737877,-0.662168096,-1.193714145,2.504408406,-0.625379668,bad
3523.0,-2.103942418,1.937547057,-1.392326205,2.327345378,-0.610525865,-0.084870675,2.330347175,bad
1178.0,1.432987534,-2.726885322,0.729770909,2.165785931,0.951947386,2.924848867,0.366164489,good
3010.0,-0.198773459,-1.249758065,1.778493902,1.302544514,-5.314308017,-1.554592705,0.809907288,bad
761.0,4.001401262,-3.329200407,-2.392717056,2.610137214,1.521951789,0.299683493,-0.160762434,good
2251.0,1.201796665,-1.823887812,-1.199269667,0.093851853,3.267926982,-0.971823772,1.630534548,good
2147.0,1.472628167,-0.533480491,-4.399630162,2.291794636,0.149331683,0.556242287,-0.858438387,good
2384.0,0.153683101,-0.753644487,-1.117696582,1.16356016,-2.005551371,0.396156559,-1.370209837,bad
1022.0,-2.090905422,0.400443351,-3.481023953,-0.596056624,1.387854191,4.547881416,-0.448345002,bad
58.0,-0.479883026,-0.079195404,-0.843547042,3.049567607,3.663838119,-0.365698656,-1.473537531,good
76.0,2.249782051,1.30681125,-3.362142903,-3.292343017,1.536373323,2.322693886,0.171703758,good
368.0,-3.420203667,1.145895432,0.445298637,-0.019282419,2.839288162,-0.56097811,-3.201853102,good
1610.0,-0.261997614,-1.733065504,0.465145364,-0.820746842,2.10288224,-2.045359366,4.622510262,bad
3201.0,-0.854770543,-0.967949043,-0.954626554,0.707906164,-0.145046823,1.798923073,-2.290337606,bad
733.0,-0.500416166,-1.898359987,3.126678492,2.563035202,2.919934022,-0.984561145,-2.318115994,good
1315.0,-1.234059761,-1.139762237,0.631696853,1.230944744,0.72725465,1.247308426,-1.097949458,good
2320.0,0.660224225,3.219762019,0.0361015,0.405034333,2.733102359,-2.811419364,1.937289864,good
2586.0,1.061429633,-1.050732815,-1.253723746,0.747738088,2.889802748,-1.581875593,1.083694885,good
1278.0,-0.154440024,0.842672891,-1.567003646,-0.452674581,-0.722141599,0.352868161,1.622793192,good
2159.0,0.586694575,-1.333885902,-0.292023479,1.13649496,-1.937563778,-0.40091978,-0.921238606,bad
